_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
6903a164d799e52ad08d7def,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-30 17:33:14.960,,FRC4,5,11,7,3,1.0,False
6903a164d799e52ad08d7df0,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-30 17:33:14.960,,FRC4,19,19,162,162,1.0,False
6903a164d799e52ad08d7df1,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-30 17:33:14.960,,FRC1,38,39,942,918,1.0,False
6903a165d799e52ad08d7df2,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-30 17:33:14.960,,FRC4,23,23,190,190,1.0,False
6903a165d799e52ad08d7df3,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-30 17:33:14.960,,FRC4,13,13,979,979,1.0,False
6903a165d799e52ad08d7df4,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-30 17:33:14.960,,FRC4,15,15,428,428,1.0,False
6903a166d799e52ad08d7df5,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-30 17:33:14.960,,FRC4,24,24,1581,1581,1.0,False
6903a166d799e52ad08d7df6,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-30 17:33:14.960,,FRC4,16,16,928,928,1.0,False
6903a167d799e52ad08d7df7,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-30 17:33:14.960,,FRC4,17,17,793,793,1.0,False
6903a167d799e52ad08d7df8,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-30 17:33:14.960,,FRC4,24,24,1302,1302,1.0,False
6903a167d799e52ad08d7df9,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-30 17:33:14.960,,FRC1,38,39,942,918,1.0,False
6903a168d799e52ad08d7dfa,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-30 17:33:14.960,,FRC4,15,15,428,428,1.0,False
6903a168d799e52ad08d7dfb,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-30 17:33:14.960,,FRC4,30,30,521,521,1.0,False
6903a168d799e52ad08d7dfc,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-30 17:33:14.960,,FRC3,20,28,295,211,1.0,False
6903a169d799e52ad08d7dfd,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-30 17:33:14.960,,FRC4,24,24,1581,1581,1.0,False
6903a169d799e52ad08d7dfe,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-30 17:33:14.960,,FRC2,36,36,1986,1986,1.0,False
6903a169d799e52ad08d7dff,Mumbra Bypass Road,"19.2500,73.0300",2025-10-30 17:33:14.960,,FRC4,16,17,1746,1644,0.675709,True
6903a16ad799e52ad08d7e00,Mumbra Bypass Road,"19.2400,73.0100",2025-10-30 17:33:14.960,,FRC1,26,31,1610,1350,0.999733,False
6903a16ad799e52ad08d7e01,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-30 17:33:14.960,,FRC4,13,13,979,979,1.0,False
6903a16ad799e52ad08d7e02,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-30 17:33:14.960,,FRC4,17,17,793,793,1.0,False
6903a44a2e7e6731a83875fa,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-30 17:45:46.036,,FRC1,37,38,967,942,1.0,False
6903a44c2e7e6731a83875fb,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-30 17:45:46.036,,FRC4,23,23,190,190,1.0,False
6903a44c2e7e6731a83875fc,Eastern Express Highway,"19.2183,72.9781",2025-10-30 17:45:46.036,,FRC4,11,11,3,3,1.0,False
6903a44d2e7e6731a83875fd,Eastern Express Highway,"19.0760,72.8777",2025-10-30 17:45:46.036,,FRC4,19,19,148,148,1.0,False
6903a44d2e7e6731a83875fe,LBS Marg,"19.1960,72.9600",2025-10-30 17:45:46.036,,FRC4,21,21,228,228,1.0,False
6903a44d2e7e6731a83875ff,LBS Marg,"19.0500,72.8700",2025-10-30 17:45:46.036,,FRC2,54,54,126,126,1.0,False
6903a44e2e7e6731a8387600,Thane-Belapur Road,"19.1800,73.0100",2025-10-30 17:45:46.036,,FRC4,32,32,1022,1022,1.0,False
6903a44e2e7e6731a8387601,Thane-Belapur Road,"19.0450,73.0150",2025-10-30 17:45:46.036,,FRC4,20,20,220,220,1.0,False
6903a44e2e7e6731a8387602,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-30 17:45:46.036,,FRC4,18,18,833,833,1.0,False
6903a44f2e7e6731a8387603,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-30 17:45:46.036,,FRC4,29,29,478,478,1.0,False
6903a44f2e7e6731a8387604,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-30 17:45:46.036,,FRC4,11,11,3,3,1.0,False
6903a44f2e7e6731a8387605,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-30 17:45:46.036,,FRC4,19,19,162,162,1.0,False
6903a4502e7e6731a8387606,MDR 64,"19.4100,73.1800",2025-10-30 17:45:46.036,,FRC3,30,30,2467,2467,1.0,False
6903a4502e7e6731a8387607,MDR 64,"19.4300,73.4800",2025-10-30 17:45:46.036,,FRC4,61,61,1109,1109,1.0,False
6903a4502e7e6731a8387608,SH 40,"19.3200,73.1000",2025-10-30 17:45:46.036,,FRC1,44,52,849,718,0.998115,False
6903a4512e7e6731a8387609,SH 40,"19.3000,73.1300",2025-10-30 17:45:46.036,,FRC5,25,25,2413,2413,1.0,False
6903a4512e7e6731a838760a,MDR 62,"19.2200,73.0000",2025-10-30 17:45:46.036,,FRC1,23,29,1739,1379,0.989633,False
6903a4512e7e6731a838760b,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-30 17:45:46.036,,FRC2,27,27,2288,2288,1.0,False
6903a4522e7e6731a838760c,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-30 17:45:46.036,,FRC4,19,19,914,914,1.0,False
6903a4522e7e6731a838760d,Multi-Modal Corridor,"18.6500,72.8700",2025-10-30 17:45:46.036,,FRC4,34,34,995,995,1.0,False
6903a4532e7e6731a838760e,Multi-Modal Corridor,"19.4200,72.8400",2025-10-30 17:45:46.036,,FRC4,12,18,894,596,0.77556,True
6903a4532e7e6731a838760f,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-30 17:45:46.036,,FRC4,11,11,3,3,1.0,False
6903a4532e7e6731a8387610,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-30 17:45:46.036,,FRC4,19,19,162,162,1.0,False
6903a4542e7e6731a8387611,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-30 17:45:46.036,,FRC1,39,39,918,918,1.0,False
6903a4542e7e6731a8387612,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-30 17:45:46.036,,FRC4,23,23,190,190,1.0,False
6903a4542e7e6731a8387613,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-30 17:45:46.036,,FRC4,13,13,979,979,1.0,False
6903a4552e7e6731a8387614,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-30 17:45:46.036,,FRC4,15,15,428,428,1.0,False
6903a4552e7e6731a8387615,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-30 17:45:46.036,,FRC4,24,24,1581,1581,1.0,False
6903a4552e7e6731a8387616,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-30 17:45:46.036,,FRC4,16,16,928,928,1.0,False
6903a4562e7e6731a8387617,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-30 17:45:46.036,,FRC4,17,17,793,793,1.0,False
6903a4562e7e6731a8387618,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-30 17:45:46.036,,FRC4,24,24,1302,1302,1.0,False
6903a4562e7e6731a8387619,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-30 17:45:46.036,,FRC1,39,39,918,918,1.0,False
6903a4572e7e6731a838761a,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-30 17:45:46.036,,FRC4,15,15,428,428,1.0,False
6903a4572e7e6731a838761b,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-30 17:45:46.036,,FRC4,30,30,521,521,1.0,False
6903a4572e7e6731a838761c,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-30 17:45:46.036,,FRC3,26,26,227,227,1.0,False
6903a4582e7e6731a838761d,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-30 17:45:46.036,,FRC4,24,24,1581,1581,1.0,False
6903a4582e7e6731a838761e,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-30 17:45:46.036,,FRC2,36,36,1986,1986,1.0,False
6903a4582e7e6731a838761f,Mumbra Bypass Road,"19.2500,73.0300",2025-10-30 17:45:46.036,,FRC4,16,17,1746,1644,0.752452,True
6903a4592e7e6731a8387620,Mumbra Bypass Road,"19.2400,73.0100",2025-10-30 17:45:46.036,,FRC1,31,31,1350,1350,1.0,False
6903a4592e7e6731a8387621,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-30 17:45:46.036,,FRC4,13,13,979,979,1.0,False
6903a45a2e7e6731a8387622,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-30 17:45:46.036,,FRC4,17,17,793,793,1.0,False
6903a5c6730ceb7cf7be62f3,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-30 17:52:06.250,,FRC1,37,39,967,918,1.0,False
6903a5c8730ceb7cf7be62f4,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-30 17:52:06.250,,FRC4,23,23,190,190,1.0,False
6903a5c9730ceb7cf7be62f5,Eastern Express Highway,"19.2183,72.9781",2025-10-30 17:52:06.250,,FRC4,11,11,3,3,1.0,False
6903a5c9730ceb7cf7be62f6,Eastern Express Highway,"19.0760,72.8777",2025-10-30 17:52:06.250,,FRC4,19,19,148,148,1.0,False
6903a5c9730ceb7cf7be62f7,LBS Marg,"19.1960,72.9600",2025-10-30 17:52:06.250,,FRC4,21,21,228,228,1.0,False
6903a5ca730ceb7cf7be62f8,LBS Marg,"19.0500,72.8700",2025-10-30 17:52:06.250,,FRC2,54,54,126,126,1.0,False
6903a5ca730ceb7cf7be62f9,Thane-Belapur Road,"19.1800,73.0100",2025-10-30 17:52:06.250,,FRC4,32,32,1022,1022,1.0,False
6903a5ca730ceb7cf7be62fa,Thane-Belapur Road,"19.0450,73.0150",2025-10-30 17:52:06.250,,FRC4,20,20,220,220,1.0,False
6903a5cb730ceb7cf7be62fb,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-30 17:52:06.250,,FRC4,18,18,833,833,1.0,False
6903a5cb730ceb7cf7be62fc,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-30 17:52:06.250,,FRC4,29,29,478,478,1.0,False
6903a5cc730ceb7cf7be62fd,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-30 17:52:06.250,,FRC4,11,11,3,3,1.0,False
6903a5cc730ceb7cf7be62fe,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-30 17:52:06.250,,FRC4,19,19,162,162,1.0,False
6903a5cc730ceb7cf7be62ff,MDR 64,"19.4100,73.1800",2025-10-30 17:52:06.250,,FRC3,30,30,2467,2467,1.0,False
6903a5cd730ceb7cf7be6300,MDR 64,"19.4300,73.4800",2025-10-30 17:52:06.250,,FRC4,61,61,1109,1109,1.0,False
6903a5cd730ceb7cf7be6301,SH 40,"19.3200,73.1000",2025-10-30 17:52:06.250,,FRC1,52,52,718,718,1.0,False
6903a5cd730ceb7cf7be6302,SH 40,"19.3000,73.1300",2025-10-30 17:52:06.250,,FRC5,25,25,2413,2413,1.0,False
6903a5ce730ceb7cf7be6303,MDR 62,"19.2200,73.0000",2025-10-30 17:52:06.250,,FRC1,29,29,1379,1379,1.0,False
6903a5ce730ceb7cf7be6304,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-30 17:52:06.250,,FRC2,27,27,2288,2288,1.0,False
6903a5ce730ceb7cf7be6305,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-30 17:52:06.250,,FRC4,19,19,914,914,1.0,False
6903a5cf730ceb7cf7be6306,Multi-Modal Corridor,"18.6500,72.8700",2025-10-30 17:52:06.250,,FRC4,34,34,995,995,1.0,False
6903a5cf730ceb7cf7be6307,Multi-Modal Corridor,"19.4200,72.8400",2025-10-30 17:52:06.250,,FRC4,13,18,825,596,0.776679,True
6903a5d0730ceb7cf7be6308,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-30 17:52:06.250,,FRC4,11,11,3,3,1.0,False
6903a5d0730ceb7cf7be6309,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-30 17:52:06.250,,FRC4,19,19,162,162,1.0,False
6903a5d0730ceb7cf7be630a,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-30 17:52:06.250,,FRC1,37,39,967,918,1.0,False
6903a5d1730ceb7cf7be630b,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-30 17:52:06.250,,FRC4,23,23,190,190,1.0,False
6903a5d1730ceb7cf7be630c,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-30 17:52:06.250,,FRC4,13,13,979,979,1.0,False
6903a5d1730ceb7cf7be630d,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-30 17:52:06.250,,FRC4,15,15,428,428,1.0,False
6903a5d2730ceb7cf7be630e,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-30 17:52:06.250,,FRC4,24,24,1581,1581,1.0,False
6903a5d2730ceb7cf7be630f,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-30 17:52:06.250,,FRC4,16,16,928,928,1.0,False
6903a5d2730ceb7cf7be6310,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-30 17:52:06.250,,FRC4,17,17,793,793,1.0,False
6903a5d3730ceb7cf7be6311,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-30 17:52:06.250,,FRC4,24,24,1302,1302,1.0,False
6903a5d3730ceb7cf7be6312,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-30 17:52:06.250,,FRC1,37,39,967,918,1.0,False
6903a5d3730ceb7cf7be6313,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-30 17:52:06.250,,FRC4,15,15,428,428,1.0,False
6903a5d4730ceb7cf7be6314,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-30 17:52:06.250,,FRC4,30,30,521,521,1.0,False
6903a5d4730ceb7cf7be6315,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-30 17:52:06.250,,FRC3,26,26,227,227,1.0,False
6903a5d5730ceb7cf7be6316,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-30 17:52:06.250,,FRC4,24,24,1581,1581,1.0,False
6903a5d5730ceb7cf7be6317,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-30 17:52:06.250,,FRC2,36,36,1986,1986,1.0,False
6903a5d5730ceb7cf7be6318,Mumbra Bypass Road,"19.2500,73.0300",2025-10-30 17:52:06.250,,FRC4,16,17,1746,1644,0.72864,True
6903a5d6730ceb7cf7be6319,Mumbra Bypass Road,"19.2400,73.0100",2025-10-30 17:52:06.250,,FRC1,31,31,1350,1350,1.0,False
6903a5d6730ceb7cf7be631a,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-30 17:52:06.250,,FRC4,13,13,979,979,1.0,False
6903a5d6730ceb7cf7be631b,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-30 17:52:06.250,,FRC4,17,17,793,793,1.0,False
690454357915b1ae507a4617,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-31 06:16:21.487,,FRC1,32,40,1119,895,1.0,False
690454377915b1ae507a4618,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-31 06:16:21.487,,FRC4,23,23,190,190,1.0,False
690454387915b1ae507a4619,Eastern Express Highway,"19.2183,72.9781",2025-10-31 06:16:21.487,,FRC4,11,11,3,3,1.0,False
690454387915b1ae507a461a,Eastern Express Highway,"19.0760,72.8777",2025-10-31 06:16:21.487,,FRC4,19,19,148,148,1.0,False
690454387915b1ae507a461b,LBS Marg,"19.1960,72.9600",2025-10-31 06:16:21.487,,FRC4,21,21,228,228,1.0,False
690454397915b1ae507a461c,LBS Marg,"19.0500,72.8700",2025-10-31 06:16:21.487,,FRC2,42,53,162,128,1.0,False
690454397915b1ae507a461d,Thane-Belapur Road,"19.1800,73.0100",2025-10-31 06:16:21.487,,FRC4,32,32,1022,1022,1.0,False
690454397915b1ae507a461e,Thane-Belapur Road,"19.0450,73.0150",2025-10-31 06:16:21.487,,FRC4,20,20,220,220,1.0,False
6904543a7915b1ae507a461f,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-31 06:16:21.487,,FRC4,18,18,833,833,1.0,False
6904543a7915b1ae507a4620,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-31 06:16:21.487,,FRC4,26,29,534,478,0.995374,False
6904543a7915b1ae507a4621,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-31 06:16:21.487,,FRC4,11,11,3,3,1.0,False
6904543a7915b1ae507a4622,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-31 06:16:21.487,,FRC4,19,19,162,162,1.0,False
6904543b7915b1ae507a4623,MDR 64,"19.4100,73.1800",2025-10-31 06:16:21.487,,FRC3,30,30,2467,2467,1.0,False
6904543b7915b1ae507a4624,MDR 64,"19.4300,73.4800",2025-10-31 06:16:21.487,,FRC4,61,61,1109,1109,1.0,False
6904543b7915b1ae507a4625,SH 40,"19.3200,73.1000",2025-10-31 06:16:21.487,,FRC1,52,52,718,718,1.0,False
6904543c7915b1ae507a4626,SH 40,"19.3000,73.1300",2025-10-31 06:16:21.487,,FRC5,25,25,2413,2413,1.0,False
6904543c7915b1ae507a4627,MDR 62,"19.2200,73.0000",2025-10-31 06:16:21.487,,FRC1,18,29,2223,1379,0.986761,False
6904543c7915b1ae507a4628,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-31 06:16:21.487,,FRC2,21,27,2942,2288,0.994526,False
6904543d7915b1ae507a4629,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-31 06:16:21.487,,FRC4,17,19,1022,914,0.929121,False
6904543d7915b1ae507a462a,Multi-Modal Corridor,"18.6500,72.8700",2025-10-31 06:16:21.487,,FRC4,26,34,1301,995,0.934503,False
6904543d7915b1ae507a462b,Multi-Modal Corridor,"19.4200,72.8400",2025-10-31 06:16:21.487,,FRC4,12,18,894,596,0.770663,True
6904543e7915b1ae507a462c,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-31 06:16:21.487,,FRC4,11,11,3,3,1.0,False
6904543e7915b1ae507a462d,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-31 06:16:21.487,,FRC4,19,19,162,162,1.0,False
6904543e7915b1ae507a462e,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-31 06:16:21.487,,FRC1,32,40,1119,895,1.0,False
6904543f7915b1ae507a462f,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-31 06:16:21.487,,FRC4,23,23,190,190,1.0,False
6904543f7915b1ae507a4630,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-31 06:16:21.487,,FRC4,13,13,979,979,1.0,False
6904543f7915b1ae507a4631,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-31 06:16:21.487,,FRC4,15,15,428,428,1.0,False
690454407915b1ae507a4632,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-31 06:16:21.487,,FRC4,19,24,1997,1581,0.755667,False
690454407915b1ae507a4633,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-31 06:16:21.487,,FRC4,16,16,928,928,1.0,False
690454407915b1ae507a4634,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-31 06:16:21.487,,FRC4,17,17,793,793,1.0,False
690454407915b1ae507a4635,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-31 06:16:21.487,,FRC4,24,24,1302,1302,1.0,False
690454417915b1ae507a4636,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-31 06:16:21.487,,FRC1,32,40,1119,895,1.0,False
690454417915b1ae507a4637,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-31 06:16:21.487,,FRC4,15,15,428,428,1.0,False
690454417915b1ae507a4638,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-31 06:16:21.487,,FRC4,30,30,521,521,1.0,False
690454427915b1ae507a4639,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-31 06:16:21.487,,FRC3,25,28,236,211,1.0,False
690454427915b1ae507a463a,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-31 06:16:21.487,,FRC4,19,24,1997,1581,0.755667,False
690454427915b1ae507a463b,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-31 06:16:21.487,,FRC2,36,36,1986,1986,1.0,False
690454437915b1ae507a463c,Mumbra Bypass Road,"19.2500,73.0300",2025-10-31 06:16:21.487,,FRC4,20,20,1397,1397,1.0,False
690454437915b1ae507a463d,Mumbra Bypass Road,"19.2400,73.0100",2025-10-31 06:16:21.487,,FRC1,23,31,1820,1350,0.995924,False
690454437915b1ae507a463e,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-31 06:16:21.487,,FRC4,13,13,979,979,1.0,False
690454447915b1ae507a463f,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-31 06:16:21.487,,FRC4,17,17,793,793,1.0,False
69045b1ad66d70d6df1ad6c9,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-31 06:45:46.294,,FRC1,31,40,1155,895,1.0,False
69045b1dd66d70d6df1ad6ca,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-31 06:45:46.294,,FRC4,23,23,190,190,1.0,False
69045b1dd66d70d6df1ad6cb,Eastern Express Highway,"19.2183,72.9781",2025-10-31 06:45:46.294,,FRC4,3,10,12,3,1.0,False
69045b1dd66d70d6df1ad6cc,Eastern Express Highway,"19.0760,72.8777",2025-10-31 06:45:46.294,,FRC4,19,19,148,148,1.0,False
69045b1dd66d70d6df1ad6cd,LBS Marg,"19.1960,72.9600",2025-10-31 06:45:46.294,,FRC4,17,21,282,228,0.984886,False
69045b1ed66d70d6df1ad6ce,LBS Marg,"19.0500,72.8700",2025-10-31 06:45:46.294,,FRC2,43,53,158,128,1.0,False
69045b1ed66d70d6df1ad6cf,Thane-Belapur Road,"19.1800,73.0100",2025-10-31 06:45:46.294,,FRC4,32,32,1022,1022,1.0,False
69045b1ed66d70d6df1ad6d0,Thane-Belapur Road,"19.0450,73.0150",2025-10-31 06:45:46.294,,FRC4,20,20,220,220,1.0,False
69045b1fd66d70d6df1ad6d1,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-31 06:45:46.294,,FRC4,15,19,1000,789,0.971073,False
69045b1fd66d70d6df1ad6d2,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-31 06:45:46.294,,FRC4,26,30,534,462,0.989175,False
69045b1fd66d70d6df1ad6d3,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-31 06:45:46.294,,FRC4,3,10,12,3,1.0,False
69045b20d66d70d6df1ad6d4,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-31 06:45:46.294,,FRC4,19,19,162,162,1.0,False
69045b20d66d70d6df1ad6d5,MDR 64,"19.4100,73.1800",2025-10-31 06:45:46.294,,FRC3,29,31,2552,2388,0.621518,False
69045b20d66d70d6df1ad6d6,MDR 64,"19.4300,73.4800",2025-10-31 06:45:46.294,,FRC4,61,61,1109,1109,1.0,False
69045b21d66d70d6df1ad6d7,SH 40,"19.3200,73.1000",2025-10-31 06:45:46.294,,FRC1,52,52,718,718,1.0,False
69045b21d66d70d6df1ad6d8,SH 40,"19.3000,73.1300",2025-10-31 06:45:46.294,,FRC5,21,26,2873,2320,0.758124,False
69045b21d66d70d6df1ad6d9,MDR 62,"19.2200,73.0000",2025-10-31 06:45:46.294,,FRC1,20,29,2000,1379,0.985393,False
69045b22d66d70d6df1ad6da,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-31 06:45:46.294,,FRC2,21,27,2942,2288,0.990041,False
69045b22d66d70d6df1ad6db,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-31 06:45:46.294,,FRC4,15,19,1158,914,0.931777,False
69045b22d66d70d6df1ad6dc,Multi-Modal Corridor,"18.6500,72.8700",2025-10-31 06:45:46.294,,FRC4,25,34,1353,995,0.953272,False
69045b23d66d70d6df1ad6dd,Multi-Modal Corridor,"19.4200,72.8400",2025-10-31 06:45:46.294,,FRC4,11,18,975,596,0.699623,True
69045b23d66d70d6df1ad6de,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-31 06:45:46.294,,FRC4,3,10,12,3,1.0,False
69045b23d66d70d6df1ad6df,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-31 06:45:46.294,,FRC4,19,19,162,162,1.0,False
69045b24d66d70d6df1ad6e0,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-31 06:45:46.294,,FRC1,31,40,1155,895,1.0,False
69045b24d66d70d6df1ad6e1,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-31 06:45:46.294,,FRC4,23,23,190,190,1.0,False
69045b24d66d70d6df1ad6e2,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-31 06:45:46.294,,FRC4,13,13,979,979,1.0,False
69045b25d66d70d6df1ad6e3,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-31 06:45:46.294,,FRC4,15,15,428,428,1.0,False
69045b25d66d70d6df1ad6e4,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-31 06:45:46.294,,FRC4,20,25,1897,1518,0.816034,False
69045b25d66d70d6df1ad6e5,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-31 06:45:46.294,,FRC4,16,16,928,928,1.0,False
69045b26d66d70d6df1ad6e6,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-31 06:45:46.294,,FRC4,14,17,963,793,0.89886,False
69045b26d66d70d6df1ad6e7,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-31 06:45:46.294,,FRC4,24,24,1302,1302,1.0,False
69045b26d66d70d6df1ad6e8,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-31 06:45:46.294,,FRC1,31,40,1155,895,1.0,False
69045b26d66d70d6df1ad6e9,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-31 06:45:46.294,,FRC4,15,15,428,428,1.0,False
69045b27d66d70d6df1ad6ea,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-31 06:45:46.294,,FRC4,30,30,521,521,1.0,False
69045b27d66d70d6df1ad6eb,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-31 06:45:46.294,,FRC3,17,27,347,219,1.0,False
69045b27d66d70d6df1ad6ec,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-31 06:45:46.294,,FRC4,20,25,1897,1518,0.816034,False
69045b28d66d70d6df1ad6ed,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-31 06:45:46.294,,FRC2,36,36,1986,1986,1.0,False
69045b28d66d70d6df1ad6ee,Mumbra Bypass Road,"19.2500,73.0300",2025-10-31 06:45:46.294,,FRC4,20,20,1397,1397,1.0,False
