road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
13.0,3.0,8,10,4,3,1.0,1,0.3333333333333333,2,29,20,42,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,29,20,42,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,29,20,42,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,29,20,42,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,29,20,42,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,29,20,42,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,20,42,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,29,20,42,19.3,73.08
3.0,3.0,12,18,1124,749,0.866012,375,0.5006675567423231,0,29,20,42,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,29,20,42,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,29,20,42,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,29,20,42,19.25,73.01
0.0,3.0,25,31,626,504,1.0,122,0.24206349206349206,2,29,20,42,19.18,72.98
0.0,2.0,19,28,311,211,1.0,100,0.47393364928909953,2,29,20,42,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,20,42,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,29,20,42,19.04,73.24
15.0,3.0,15,17,1863,1644,0.833086,219,0.1332116788321168,1,29,20,42,19.25,73.03
15.0,0.0,23,31,1820,1350,0.999735,470,0.34814814814814815,2,29,20,42,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,29,20,42,19.23,73.08
2.0,3.0,12,18,1124,749,0.866012,375,0.5006675567423231,0,29,20,42,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,29,21,5,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,29,21,5,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,29,21,5,19.2183,72.9781
4.0,3.0,13,18,217,157,0.97,60,0.3821656050955414,2,29,21,5,19.076,72.8777
9.0,3.0,16,20,300,240,1.0,60,0.25,2,29,21,5,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,29,21,5,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,29,21,5,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,29,21,5,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,29,21,5,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,29,21,5,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,29,21,5,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,29,21,5,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,29,21,5,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,29,21,5,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,29,21,5,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,29,21,5,19.3,73.13
10.0,0.0,21,28,1905,1429,1.0,476,0.3331000699790063,2,29,21,5,19.22,73.0
16.0,1.0,21,27,2942,2288,0.995394,654,0.28583916083916083,2,29,21,5,19.24,73.13
16.0,3.0,16,19,1086,914,0.926422,172,0.18818380743982493,2,29,21,5,19.22,73.1
12.0,3.0,27,34,1253,995,0.852158,258,0.2592964824120603,2,29,21,5,18.65,72.87
12.0,3.0,12,18,894,596,0.6343,298,0.5,2,29,21,5,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,29,21,5,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,29,21,5,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,29,21,5,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,29,21,5,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,29,21,5,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,29,21,5,19.25,73.01
5.0,3.0,20,24,1897,1581,0.793264,316,0.19987349778621125,2,29,21,5,19.22,73.05
5.0,3.0,13,15,1142,990,0.753479,152,0.15353535353535352,2,29,21,5,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,29,21,5,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,29,21,5,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,29,21,5,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,29,21,5,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,29,21,5,19.18,72.98
0.0,2.0,19,28,311,211,1.0,100,0.47393364928909953,2,29,21,5,19.22,72.95
7.0,3.0,20,24,1897,1581,0.793264,316,0.19987349778621125,2,29,21,5,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,29,21,5,19.04,73.24
15.0,3.0,16,17,1746,1644,0.833538,102,0.06204379562043796,1,29,21,5,19.25,73.03
15.0,0.0,23,31,1820,1350,0.996442,470,0.34814814814814815,2,29,21,5,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,29,21,5,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,29,21,5,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,29,21,18,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,29,21,18,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,29,21,18,19.2183,72.9781
4.0,3.0,14,19,201,148,0.97,53,0.3581081081081081,2,29,21,18,19.076,72.8777
9.0,3.0,15,20,320,240,1.0,80,0.3333333333333333,2,29,21,18,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,29,21,18,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,29,21,18,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,29,21,18,19.045,73.015
19.0,3.0,14,18,1072,833,0.981715,239,0.28691476590636256,2,29,21,18,19.06,72.885
19.0,3.0,25,29,555,478,0.99,77,0.16108786610878661,2,29,21,18,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,29,21,18,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,29,21,18,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,29,21,18,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,29,21,18,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,29,21,18,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,29,21,18,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,29,21,18,19.22,73.0
16.0,1.0,21,27,2942,2288,0.995468,654,0.28583916083916083,2,29,21,18,19.24,73.13
16.0,3.0,16,19,1086,914,0.934472,172,0.18818380743982493,2,29,21,18,19.22,73.1
12.0,3.0,28,34,1208,995,0.765103,213,0.21407035175879396,2,29,21,18,18.65,72.87
12.0,3.0,15,19,715,564,0.556406,151,0.26773049645390073,2,29,21,18,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,29,21,18,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,29,21,18,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,29,21,18,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,29,21,18,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,29,21,18,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,29,21,18,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,21,18,19.22,73.05
5.0,3.0,12,15,1238,990,0.749638,248,0.2505050505050505,2,29,21,18,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,29,21,18,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,29,21,18,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,29,21,18,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,29,21,18,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,29,21,18,19.18,72.98
0.0,2.0,17,27,347,219,1.0,128,0.5844748858447488,0,29,21,18,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,21,18,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,29,21,18,19.04,73.24
15.0,3.0,15,17,1863,1644,0.809321,219,0.1332116788321168,1,29,21,18,19.25,73.03
15.0,0.0,24,30,1744,1395,1.0,349,0.25017921146953404,2,29,21,18,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,29,21,18,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,29,21,18,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,29,21,26,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,29,21,26,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,29,21,26,19.2183,72.9781
4.0,3.0,11,18,257,157,0.97,100,0.6369426751592356,0,29,21,26,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,29,21,26,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,29,21,26,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,29,21,26,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,29,21,26,19.045,73.015
19.0,3.0,15,18,1000,833,0.963745,167,0.20048019207683074,2,29,21,26,19.06,72.885
19.0,3.0,26,29,534,478,0.988434,56,0.11715481171548117,1,29,21,26,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,29,21,26,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,29,21,26,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,29,21,26,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,29,21,26,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,29,21,26,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,29,21,26,19.3,73.13
10.0,0.0,23,29,1739,1379,0.998006,360,0.2610587382160986,2,29,21,26,19.22,73.0
16.0,1.0,21,26,2942,2376,0.995964,566,0.2382154882154882,2,29,21,26,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,29,21,26,19.22,73.1
12.0,3.0,28,34,1208,995,0.79299,213,0.21407035175879396,2,29,21,26,18.65,72.87
12.0,3.0,14,18,766,596,0.6586,170,0.28523489932885904,2,29,21,26,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,29,21,26,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,29,21,26,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,29,21,26,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,29,21,26,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,29,21,26,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,29,21,26,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,21,26,19.22,73.05
5.0,3.0,12,15,1238,990,0.751576,248,0.2505050505050505,2,29,21,26,19.3,73.08
3.0,3.0,14,17,963,793,0.834809,170,0.21437578814627994,2,29,21,26,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,29,21,26,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,29,21,26,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,29,21,26,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,29,21,26,19.18,72.98
0.0,2.0,23,28,257,211,1.0,46,0.21800947867298578,2,29,21,26,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,21,26,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,29,21,26,19.04,73.24
15.0,3.0,15,17,1863,1644,0.816197,219,0.1332116788321168,1,29,21,26,19.25,73.03
15.0,0.0,25,31,1674,1350,0.999674,324,0.24,2,29,21,26,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,29,21,26,19.23,73.08
2.0,3.0,14,17,963,793,0.834809,170,0.21437578814627994,2,29,21,26,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,29,21,45,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,29,21,45,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,29,21,45,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,29,21,45,19.076,72.8777
9.0,3.0,14,20,343,240,1.0,103,0.42916666666666664,2,29,21,45,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,29,21,45,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,29,21,45,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,29,21,45,19.045,73.015
19.0,3.0,14,18,1072,833,0.949629,239,0.28691476590636256,2,29,21,45,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,29,21,45,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,29,21,45,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,29,21,45,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,29,21,45,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,29,21,45,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,29,21,45,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,29,21,45,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,29,21,45,19.22,73.0
16.0,1.0,21,27,2942,2288,0.995798,654,0.28583916083916083,2,29,21,45,19.24,73.13
16.0,3.0,17,19,1022,914,0.857507,108,0.11816192560175055,1,29,21,45,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,29,21,45,18.65,72.87
12.0,3.0,14,18,766,596,0.659871,170,0.28523489932885904,2,29,21,45,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,29,21,45,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,29,21,45,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,29,21,45,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,29,21,45,19.25,72.98
6.0,3.0,10,13,1273,979,0.786803,294,0.3003064351378958,2,29,21,45,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,29,21,45,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,21,45,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,29,21,45,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,29,21,45,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,29,21,45,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,29,21,45,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,29,21,45,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,29,21,45,19.18,72.98
0.0,2.0,20,27,295,219,1.0,76,0.3470319634703196,2,29,21,45,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,21,45,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,29,21,45,19.04,73.24
15.0,3.0,16,17,1746,1644,0.754318,102,0.06204379562043796,1,29,21,45,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,29,21,45,19.24,73.01
2.0,3.0,10,13,1273,979,0.786803,294,0.3003064351378958,2,29,21,45,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,29,21,45,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,29,22,14,19.25,73.05
18.0,3.0,18,22,243,199,1.0,44,0.22110552763819097,2,29,22,14,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,29,22,14,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,29,22,14,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,29,22,14,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,29,22,14,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,29,22,14,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,29,22,14,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,29,22,14,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,29,22,14,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,29,22,14,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,29,22,14,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,29,22,14,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,29,22,14,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,29,22,14,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,29,22,14,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,29,22,14,19.22,73.0
16.0,1.0,22,26,2808,2376,0.986384,432,0.18181818181818182,2,29,22,14,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,29,22,14,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,29,22,14,18.65,72.87
12.0,3.0,13,18,825,596,0.740886,229,0.38422818791946306,2,29,22,14,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,29,22,14,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,29,22,14,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,29,22,14,19.25,73.05
8.0,3.0,18,22,243,199,1.0,44,0.22110552763819097,2,29,22,14,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,29,22,14,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,29,22,14,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,22,14,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,29,22,14,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,29,22,14,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,29,22,14,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,29,22,14,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,29,22,14,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,29,22,14,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,29,22,14,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,22,14,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,29,22,14,19.04,73.24
15.0,3.0,17,17,1644,1644,0.785092,0,0.0,1,29,22,14,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,29,22,14,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,29,22,14,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,29,22,14,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,29,22,28,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,29,22,28,19.25,72.98
4.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,29,22,28,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,29,22,28,19.076,72.8777
9.0,3.0,17,20,282,240,0.997728,42,0.175,2,29,22,28,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,29,22,28,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,29,22,28,19.18,73.01
20.0,3.0,18,20,245,220,0.888773,25,0.11363636363636363,1,29,22,28,19.045,73.015
19.0,3.0,15,19,1000,789,0.983829,211,0.2674271229404309,2,29,22,28,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,29,22,28,18.98,73.11
14.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,29,22,28,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,29,22,28,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,29,22,28,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,29,22,28,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,29,22,28,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,29,22,28,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,29,22,28,19.22,73.0
16.0,1.0,22,26,2808,2376,0.991392,432,0.18181818181818182,2,29,22,28,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,29,22,28,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,29,22,28,18.65,72.87
12.0,3.0,11,18,975,596,0.846691,379,0.6359060402684564,0,29,22,28,19.42,72.84
13.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,29,22,28,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,29,22,28,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,29,22,28,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,29,22,28,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,29,22,28,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,29,22,28,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,22,28,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,29,22,28,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,29,22,28,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,29,22,28,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,29,22,28,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,29,22,28,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,29,22,28,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,29,22,28,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,22,28,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,29,22,28,19.04,73.24
15.0,3.0,17,17,1644,1644,0.762995,0,0.0,1,29,22,28,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,29,22,28,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,29,22,28,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,29,22,28,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,29,22,45,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,29,22,45,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,29,22,45,19.2183,72.9781
4.0,3.0,14,18,201,157,0.98,44,0.2802547770700637,2,29,22,45,19.076,72.8777
9.0,3.0,18,21,266,228,0.987436,38,0.16666666666666666,2,29,22,45,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,29,22,45,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,29,22,45,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,29,22,45,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,29,22,45,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,29,22,45,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,29,22,45,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,29,22,45,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,29,22,45,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,29,22,45,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,29,22,45,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,29,22,45,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,29,22,45,19.22,73.0
16.0,1.0,22,27,2808,2288,0.99095,520,0.22727272727272727,2,29,22,45,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,29,22,45,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,29,22,45,18.65,72.87
12.0,3.0,11,18,975,596,0.706038,379,0.6359060402684564,0,29,22,45,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,29,22,45,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,29,22,45,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,29,22,45,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,29,22,45,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,29,22,45,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,29,22,45,19.25,73.01
5.0,3.0,22,25,1725,1518,0.814372,207,0.13636363636363635,1,29,22,45,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,29,22,45,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,29,22,45,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,29,22,45,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,29,22,45,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,29,22,45,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,29,22,45,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,29,22,45,19.22,72.95
7.0,3.0,22,25,1725,1518,0.814372,207,0.13636363636363635,1,29,22,45,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,29,22,45,19.04,73.24
15.0,3.0,17,17,1644,1644,0.719594,0,0.0,1,29,22,45,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,29,22,45,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,29,22,45,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,29,22,45,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,29,23,3,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,29,23,3,19.25,72.98
4.0,3.0,5,11,7,3,1.0,4,1.3333333333333333,0,29,23,3,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,29,23,3,19.076,72.8777
9.0,3.0,17,21,282,228,0.98131,54,0.23684210526315788,2,29,23,3,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,29,23,3,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,29,23,3,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,29,23,3,19.045,73.015
