road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
2.0,3.0,15,15,848,848,1.0,0,0.0,1,13,16,36,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,13,16,36,19.22,73.07
18.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,13,16,49,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,13,16,49,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,13,16,49,19.2183,72.9781
4.0,3.0,10,19,282,148,0.96,134,0.9054054054054054,0,13,16,49,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,13,16,49,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,13,16,49,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,16,49,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,13,16,49,19.045,73.015
19.0,3.0,15,19,1000,789,0.982588,211,0.2674271229404309,2,13,16,49,19.06,72.885
19.0,3.0,26,30,534,462,0.993111,72,0.15584415584415584,2,13,16,49,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,13,16,49,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,13,16,49,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,16,49,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,16,49,19.43,73.48
17.0,0.0,42,52,889,718,1.0,171,0.2381615598885794,2,13,16,49,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,13,16,49,19.3,73.13
10.0,0.0,21,29,1905,1379,0.995359,526,0.38143582306018853,2,13,16,49,19.22,73.0
16.0,1.0,21,27,2942,2288,0.992307,654,0.28583916083916083,2,13,16,49,19.24,73.13
16.0,3.0,16,19,1086,914,0.872104,172,0.18818380743982493,2,13,16,49,19.22,73.1
12.0,3.0,26,34,1301,995,0.933568,306,0.3075376884422111,2,13,16,49,18.65,72.87
12.0,3.0,12,19,894,564,0.863537,330,0.5851063829787234,0,13,16,49,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,13,16,49,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,13,16,49,20.011,73.79
8.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,13,16,49,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,13,16,49,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,13,16,49,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,13,16,49,19.25,73.01
5.0,3.0,20,24,1897,1581,0.789418,316,0.19987349778621125,2,13,16,49,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,13,16,49,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,13,16,49,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,13,16,49,19.24,73.1
1.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,13,16,49,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,13,16,49,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,16,49,19.18,72.98
0.0,2.0,24,29,246,203,1.0,43,0.21182266009852216,2,13,16,49,19.22,72.95
7.0,3.0,20,24,1897,1581,0.789418,316,0.19987349778621125,2,13,16,49,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,13,16,49,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,13,16,49,19.25,73.03
15.0,0.0,23,31,1820,1350,0.983643,470,0.34814814814814815,2,13,16,49,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,13,16,49,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,13,16,49,19.22,73.07
18.0,0.0,30,41,1193,873,1.0,320,0.3665521191294387,2,13,16,55,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,13,16,55,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,13,16,55,19.2183,72.9781
4.0,3.0,10,18,282,157,0.96,125,0.7961783439490446,0,13,16,55,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,13,16,55,19.196,72.96
9.0,1.0,43,53,158,128,1.0,30,0.234375,2,13,16,55,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,16,55,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,13,16,55,19.045,73.015
19.0,3.0,15,19,1000,789,0.979154,211,0.2674271229404309,2,13,16,55,19.06,72.885
19.0,3.0,24,30,578,462,0.987734,116,0.2510822510822511,2,13,16,55,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,13,16,55,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,13,16,55,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,16,55,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,16,55,19.43,73.48
17.0,0.0,44,53,849,705,1.0,144,0.20425531914893616,2,13,16,55,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,13,16,55,19.3,73.13
10.0,0.0,20,29,2000,1379,0.996111,621,0.4503263234227701,2,13,16,55,19.22,73.0
16.0,1.0,21,27,2942,2288,0.993372,654,0.28583916083916083,2,13,16,55,19.24,73.13
16.0,3.0,16,18,1086,965,0.889455,121,0.12538860103626942,1,13,16,55,19.22,73.1
12.0,3.0,28,34,1208,995,0.947052,213,0.21407035175879396,2,13,16,55,18.65,72.87
12.0,3.0,11,18,975,596,0.877756,379,0.6359060402684564,0,13,16,55,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,13,16,55,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,13,16,55,20.011,73.79
8.0,0.0,30,41,1193,873,1.0,320,0.3665521191294387,2,13,16,55,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,13,16,55,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,13,16,55,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,13,16,55,19.25,73.01
5.0,3.0,20,25,1897,1518,0.794444,379,0.24967061923583664,2,13,16,55,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,13,16,55,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,13,16,55,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,13,16,55,19.24,73.1
1.0,0.0,30,41,1193,873,1.0,320,0.3665521191294387,2,13,16,55,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,13,16,55,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,16,55,19.18,72.98
0.0,2.0,24,27,246,219,1.0,27,0.1232876712328767,1,13,16,55,19.22,72.95
7.0,3.0,20,25,1897,1518,0.794444,379,0.24967061923583664,2,13,16,55,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,13,16,55,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,13,16,55,19.25,73.03
15.0,0.0,23,31,1820,1350,0.991859,470,0.34814814814814815,2,13,16,55,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,13,16,55,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,13,16,55,19.22,73.07
18.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,13,17,3,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,13,17,3,19.25,72.98
4.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,13,17,3,19.2183,72.9781
4.0,3.0,9,19,314,148,0.961476,166,1.1216216216216217,0,13,17,3,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,13,17,3,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,13,17,3,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,17,3,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,13,17,3,19.045,73.015
19.0,3.0,15,18,1000,833,0.950843,167,0.20048019207683074,2,13,17,3,19.06,72.885
19.0,3.0,23,30,603,462,0.987734,141,0.3051948051948052,2,13,17,3,18.98,73.11
14.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,13,17,3,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,13,17,3,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,17,3,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,17,3,19.43,73.48
17.0,0.0,44,52,849,718,1.0,131,0.18245125348189414,2,13,17,3,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,13,17,3,19.3,73.13
10.0,0.0,20,29,2000,1379,0.994206,621,0.4503263234227701,2,13,17,3,19.22,73.0
16.0,1.0,21,27,2942,2288,0.988551,654,0.28583916083916083,2,13,17,3,19.24,73.13
16.0,3.0,17,19,1022,914,0.895612,108,0.11816192560175055,1,13,17,3,19.22,73.1
12.0,3.0,26,34,1301,995,0.93536,306,0.3075376884422111,2,13,17,3,18.65,72.87
12.0,3.0,12,18,894,596,0.83217,298,0.5,2,13,17,3,19.42,72.84
13.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,13,17,3,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,13,17,3,20.011,73.79
8.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,13,17,3,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,13,17,3,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,13,17,3,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,13,17,3,19.25,73.01
5.0,3.0,20,25,1897,1518,0.781365,379,0.24967061923583664,2,13,17,3,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,13,17,3,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,13,17,3,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,13,17,3,19.24,73.1
1.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,13,17,3,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,13,17,3,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,17,3,19.18,72.98
0.0,2.0,23,28,257,211,1.0,46,0.21800947867298578,2,13,17,3,19.22,72.95
7.0,3.0,20,25,1897,1518,0.781365,379,0.24967061923583664,2,13,17,3,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,13,17,3,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,13,17,3,19.25,73.03
15.0,0.0,22,31,1902,1350,0.991477,552,0.4088888888888889,2,13,17,3,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,13,17,3,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,13,17,3,19.22,73.07
18.0,0.0,31,40,1155,895,1.0,260,0.2905027932960894,2,13,17,11,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,13,17,11,19.25,72.98
4.0,3.0,6,11,6,3,1.0,3,1.0,0,13,17,11,19.2183,72.9781
4.0,3.0,8,19,353,148,0.94,205,1.385135135135135,0,13,17,11,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,13,17,11,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,13,17,11,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,17,11,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,13,17,11,19.045,73.015
19.0,3.0,15,18,1000,833,0.969574,167,0.20048019207683074,2,13,17,11,19.06,72.885
19.0,3.0,26,30,534,462,0.986085,72,0.15584415584415584,2,13,17,11,18.98,73.11
14.0,3.0,6,11,6,3,1.0,3,1.0,0,13,17,11,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,13,17,11,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,17,11,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,17,11,19.43,73.48
17.0,0.0,43,52,868,718,1.0,150,0.20891364902506965,2,13,17,11,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,13,17,11,19.3,73.13
10.0,0.0,20,29,2000,1379,0.991762,621,0.4503263234227701,2,13,17,11,19.22,73.0
16.0,1.0,21,28,2942,2207,0.986805,735,0.3330312641594925,2,13,17,11,19.24,73.13
16.0,3.0,15,18,1158,965,0.916795,193,0.2,2,13,17,11,19.22,73.1
12.0,3.0,27,34,1253,995,0.930285,258,0.2592964824120603,2,13,17,11,18.65,72.87
12.0,3.0,12,18,894,596,0.849335,298,0.5,2,13,17,11,19.42,72.84
13.0,3.0,6,10,6,3,1.0,3,1.0,0,13,17,11,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,13,17,11,20.011,73.79
8.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,13,17,11,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,13,17,11,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,13,17,11,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,13,17,11,19.25,73.01
5.0,3.0,18,25,2108,1518,0.777726,590,0.38866930171277997,2,13,17,11,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,13,17,11,19.3,73.08
3.0,3.0,13,17,1037,793,0.808529,244,0.3076923076923077,2,13,17,11,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,13,17,11,19.24,73.1
1.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,13,17,11,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,13,17,11,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,17,11,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,13,17,11,19.22,72.95
7.0,3.0,18,25,2108,1518,0.777726,590,0.38866930171277997,2,13,17,11,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,13,17,11,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,13,17,11,19.25,73.03
15.0,0.0,23,31,1820,1350,0.994495,470,0.34814814814814815,2,13,17,11,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,13,17,11,19.23,73.08
2.0,3.0,13,17,1037,793,0.808529,244,0.3076923076923077,2,13,17,11,19.22,73.07
18.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,13,17,22,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,13,17,22,19.25,72.98
4.0,3.0,7,11,5,3,1.0,2,0.6666666666666666,0,13,17,22,19.2183,72.9781
4.0,3.0,9,18,314,157,0.95,157,1.0,0,13,17,22,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,13,17,22,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,13,17,22,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,17,22,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,13,17,22,19.045,73.015
19.0,3.0,14,19,1072,789,0.968878,283,0.35868187579214195,2,13,17,22,19.06,72.885
19.0,3.0,27,30,514,462,0.98,52,0.11255411255411256,1,13,17,22,18.98,73.11
14.0,3.0,7,11,5,3,1.0,2,0.6666666666666666,0,13,17,22,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,13,17,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,17,22,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,17,22,19.43,73.48
17.0,0.0,43,52,868,718,1.0,150,0.20891364902506965,2,13,17,22,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,13,17,22,19.3,73.13
10.0,0.0,19,29,2106,1379,0.995539,727,0.5271936185641769,0,13,17,22,19.22,73.0
16.0,1.0,21,27,2942,2288,0.98943,654,0.28583916083916083,2,13,17,22,19.24,73.13
16.0,3.0,15,19,1158,914,0.913737,244,0.26695842450765866,2,13,17,22,19.22,73.1
12.0,3.0,25,34,1353,995,0.94353,358,0.3597989949748744,2,13,17,22,18.65,72.87
12.0,3.0,12,19,894,564,0.660594,330,0.5851063829787234,0,13,17,22,19.42,72.84
13.0,3.0,7,11,5,3,1.0,2,0.6666666666666666,0,13,17,22,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,13,17,22,20.011,73.79
8.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,13,17,22,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,13,17,22,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,13,17,22,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,13,17,22,19.25,73.01
5.0,3.0,19,25,1997,1518,0.76238,479,0.31554677206851117,2,13,17,22,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,13,17,22,19.3,73.08
3.0,3.0,14,17,963,793,0.841865,170,0.21437578814627994,2,13,17,22,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,13,17,22,19.24,73.1
1.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,13,17,22,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,13,17,22,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,17,22,19.18,72.98
0.0,2.0,24,28,246,211,1.0,35,0.16587677725118483,2,13,17,22,19.22,72.95
7.0,3.0,19,25,1997,1518,0.764447,479,0.31554677206851117,2,13,17,22,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,13,17,22,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,13,17,22,19.25,73.03
15.0,0.0,22,31,1902,1350,0.98641,552,0.4088888888888889,2,13,17,22,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,13,17,22,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,13,17,22,19.22,73.07
18.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,13,17,46,19.25,73.05
18.0,3.0,18,22,243,199,1.0,44,0.22110552763819097,2,13,17,46,19.25,72.98
4.0,3.0,6,10,6,3,1.0,3,1.0,0,13,17,46,19.2183,72.9781
4.0,3.0,7,19,403,148,0.884974,255,1.722972972972973,0,13,17,46,19.076,72.8777
9.0,3.0,16,20,300,240,0.985869,60,0.25,2,13,17,46,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,13,17,46,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,17,46,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,13,17,46,19.045,73.015
19.0,3.0,15,19,1000,789,0.951466,211,0.2674271229404309,2,13,17,46,19.06,72.885
19.0,3.0,25,30,555,462,0.985377,93,0.2012987012987013,2,13,17,46,18.98,73.11
14.0,3.0,6,10,6,3,1.0,3,1.0,0,13,17,46,19.2183,72.9781
14.0,3.0,13,20,237,154,0.74,83,0.538961038961039,0,13,17,46,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,17,46,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,17,46,19.43,73.48
17.0,0.0,40,51,934,732,1.0,202,0.27595628415300544,2,13,17,46,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,13,17,46,19.3,73.13
10.0,0.0,19,29,2106,1379,0.994467,727,0.5271936185641769,0,13,17,46,19.22,73.0
16.0,1.0,21,27,2942,2288,0.995735,654,0.28583916083916083,2,13,17,46,19.24,73.13
16.0,3.0,12,18,1448,965,0.890524,483,0.5005181347150259,0,13,17,46,19.22,73.1
12.0,3.0,25,33,1353,1025,0.934726,328,0.32,2,13,17,46,18.65,72.87
12.0,3.0,16,19,670,564,0.528995,106,0.1879432624113475,2,13,17,46,19.42,72.84
13.0,3.0,6,10,6,3,1.0,3,1.0,0,13,17,46,19.2183,72.9781
13.0,3.0,13,20,237,154,0.74,83,0.538961038961039,0,13,17,46,20.011,73.79
8.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,13,17,46,19.25,73.05
8.0,3.0,18,22,243,199,1.0,44,0.22110552763819097,2,13,17,46,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,13,17,46,19.23,73.08
6.0,3.0,11,14,584,459,0.766696,125,0.27233115468409586,2,13,17,46,19.25,73.01
5.0,3.0,19,24,1997,1581,0.823865,416,0.2631246046805819,2,13,17,46,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,13,17,46,19.3,73.08
3.0,3.0,13,16,1037,843,0.787689,194,0.23013048635824437,2,13,17,46,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,13,17,46,19.24,73.1
1.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,13,17,46,19.25,73.05
1.0,3.0,11,14,584,459,0.766696,125,0.27233115468409586,2,13,17,46,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,17,46,19.18,72.98
0.0,2.0,25,28,236,211,1.0,25,0.11848341232227488,1,13,17,46,19.22,72.95
7.0,3.0,19,24,1997,1581,0.823865,416,0.2631246046805819,2,13,17,46,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,13,17,46,19.04,73.24
15.0,3.0,17,19,1644,1471,0.975511,173,0.11760707002039429,1,13,17,46,19.25,73.03
15.0,0.0,20,30,2093,1395,0.971495,698,0.5003584229390681,0,13,17,46,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,13,17,46,19.23,73.08
2.0,3.0,13,16,1037,843,0.787689,194,0.23013048635824437,2,13,17,46,19.22,73.07
18.0,0.0,27,39,1326,918,1.0,408,0.4444444444444444,2,13,18,21,19.25,73.05
18.0,3.0,14,22,313,199,1.0,114,0.5728643216080402,0,13,18,21,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,13,18,21,19.2183,72.9781
4.0,3.0,9,19,314,148,0.877272,166,1.1216216216216217,0,13,18,21,19.076,72.8777
9.0,3.0,15,20,320,240,0.983184,80,0.3333333333333333,2,13,18,21,19.196,72.96
9.0,1.0,38,54,179,126,1.0,53,0.42063492063492064,2,13,18,21,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,18,21,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,13,18,21,19.045,73.015
19.0,3.0,15,19,1000,789,0.988583,211,0.2674271229404309,2,13,18,21,19.06,72.885
19.0,3.0,22,30,631,462,0.992168,169,0.3658008658008658,2,13,18,21,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,13,18,21,19.2183,72.9781
14.0,3.0,14,20,220,154,0.6,66,0.42857142857142855,2,13,18,21,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,18,21,19.41,73.18
11.0,3.0,53,61,1276,1109,0.784595,167,0.15058611361587015,2,13,18,21,19.43,73.48
17.0,0.0,41,52,911,718,0.999796,193,0.26880222841225626,2,13,18,21,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,13,18,21,19.3,73.13
10.0,0.0,18,29,2223,1379,0.989374,844,0.612037708484409,0,13,18,21,19.22,73.0
16.0,1.0,17,27,3635,2288,0.987058,1347,0.5887237762237763,0,13,18,21,19.24,73.13
16.0,3.0,13,19,1336,914,0.90626,422,0.4617067833698031,2,13,18,21,19.22,73.1
12.0,3.0,22,34,1537,995,0.940859,542,0.5447236180904522,0,13,18,21,18.65,72.87
12.0,3.0,11,18,975,596,0.744703,379,0.6359060402684564,0,13,18,21,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,13,18,21,19.2183,72.9781
13.0,3.0,14,20,220,154,0.6,66,0.42857142857142855,2,13,18,21,20.011,73.79
8.0,0.0,26,40,1377,895,1.0,482,0.5385474860335195,0,13,18,21,19.25,73.05
8.0,3.0,15,22,292,199,1.0,93,0.46733668341708545,2,13,18,21,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,13,18,21,19.23,73.08
6.0,3.0,11,14,584,459,0.738787,125,0.27233115468409586,2,13,18,21,19.25,73.01
5.0,3.0,17,24,2232,1581,0.773493,651,0.4117647058823529,2,13,18,21,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,13,18,21,19.3,73.08
3.0,3.0,12,17,1124,793,0.915481,331,0.41740226986128626,2,13,18,21,19.22,73.07
3.0,3.0,20,24,1563,1302,0.727028,261,0.20046082949308755,2,13,18,21,19.24,73.1
1.0,0.0,26,40,1377,895,1.0,482,0.5385474860335195,0,13,18,21,19.25,73.05
1.0,3.0,11,14,584,459,0.738787,125,0.27233115468409586,2,13,18,21,19.25,73.01
0.0,3.0,25,31,626,504,1.0,122,0.24206349206349206,2,13,18,21,19.18,72.98
0.0,2.0,21,27,281,219,1.0,62,0.2831050228310502,2,13,18,21,19.22,72.95
7.0,3.0,17,24,2232,1581,0.773493,651,0.4117647058823529,2,13,18,21,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,13,18,21,19.04,73.24
15.0,3.0,16,19,1746,1471,0.975679,275,0.18694765465669613,2,13,18,21,19.25,73.03
15.0,0.0,18,31,2325,1350,0.976823,975,0.7222222222222222,0,13,18,21,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,13,18,21,19.23,73.08
2.0,3.0,12,17,1124,793,0.915481,331,0.41740226986128626,2,13,18,21,19.22,73.07
18.0,0.0,27,40,1326,895,1.0,431,0.48156424581005586,2,13,18,44,19.25,73.05
18.0,3.0,15,22,292,199,1.0,93,0.46733668341708545,2,13,18,44,19.25,72.98
4.0,3.0,7,10,5,3,1.0,2,0.6666666666666666,0,13,18,44,19.2183,72.9781
4.0,3.0,8,18,353,157,0.976212,196,1.2484076433121019,0,13,18,44,19.076,72.8777
9.0,3.0,15,21,320,228,0.99,92,0.40350877192982454,2,13,18,44,19.196,72.96
9.0,1.0,41,53,166,128,1.0,38,0.296875,2,13,18,44,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,18,44,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,13,18,44,19.045,73.015
19.0,3.0,15,19,1000,789,0.983848,211,0.2674271229404309,2,13,18,44,19.06,72.885
19.0,3.0,21,31,661,447,0.976944,214,0.47874720357941836,2,13,18,44,18.98,73.11
14.0,3.0,7,10,5,3,1.0,2,0.6666666666666666,0,13,18,44,19.2183,72.9781
14.0,3.0,15,19,205,162,0.61,43,0.2654320987654321,2,13,18,44,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,18,44,19.41,73.18
11.0,3.0,51,61,1326,1109,0.833139,217,0.1956717763751127,2,13,18,44,19.43,73.48
17.0,0.0,41,52,911,718,0.999387,193,0.26880222841225626,2,13,18,44,19.32,73.1
